lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
55,1,84.45,1,29,4,2,2,0,3,1
237,0,147.3,10,13,4,3,0,0,3,0
115,0,90.95,5,2,3,3,1,0,3,1
0,1,145.0,10,21,3,1,0,0,3,1
6,0,89.0,10,3,2,0,1,0,0,1
47,0,139.95,9,7,4,4,0,0,3,1
37,0,116.1,5,7,4,1,0,3,0,0
42,2,88.4,12,11,4,3,2,0,0,1
14,1,77.78,12,7,4,4,0,3,0,1
14,0,103.84,10,24,3,3,2,0,0,1
193,1,189.0,8,22,4,1,1,1,3,0
62,1,115.5,9,5,4,2,1,0,3,1
183,0,98.1,10,11,4,1,0,3,0,0
4,0,121.0,5,31,2,2,0,0,0,1
0,0,135.67,7,8,4,2,1,3,0,1
18,0,67.0,12,11,2,1,2,0,0,1
78,0,100.0,3,25,4,2,1,0,0,0
5,0,125.0,9,30,3,3,0,1,0,1
103,0,115.0,4,19,4,2,0,0,0,0
7,0,93.0,2,10,4,4,0,0,0,1
133,0,94.5,8,20,4,1,0,3,0,0
120,0,94.5,7,18,4,1,1,3,0,1
207,0,95.0,12,30,3,2,1,0,0,1
1,0,154.0,9,14,4,2,0,3,0,1
27,0,107.92,2,21,4,2,2,0,4,1
31,2,129.0,10,26,4,3,0,0,0,1
183,1,110.0,9,8,4,3,0,0,0,0
221,0,73.0,8,12,3,1,0,1,0,1
96,0,76.5,8,22,4,5,2,0,0,0
6,1,114.0,9,21,4,3,1,0,0,1
0,1,129.0,5,14,4,1,0,3,0,1
18,0,99.0,6,12,4,0,2,3,0,0
12,0,79.0,12,12,2,1,1,0,0,1
210,0,96.3,8,18,4,1,0,0,0,0
14,0,58.0,12,14,3,4,1,0,0,1
118,2,110.8,12,28,4,4,1,0,0,1
73,0,72.0,10,28,3,1,0,0,0,1
248,2,83.38,10,13,4,3,2,0,0,1
173,0,52.0,1,27,3,5,2,0,3,1
4,1,77.77,4,3,4,0,2,0,0,1
3,2,0.0,8,9,4,1,2,0,1,1
29,0,95.0,9,17,3,1,1,0,0,1
17,0,82.0,3,14,3,4,1,1,3,1
10,0,85.0,10,2,3,1,2,0,0,1
4,2,0.0,4,18,4,0,1,0,4,1
4,1,75.08,12,7,4,2,0,0,0,1
74,0,128.7,4,6,4,3,0,0,0,0
37,0,85.5,9,16,4,2,0,0,0,1
104,0,104.55,4,27,4,4,1,0,3,0
17,1,103.39,2,19,4,15,6,0,3,0
69,1,173.0,11,7,4,3,1,3,0,0
27,0,87.0,3,6,3,3,2,0,0,1
69,1,88.4,7,28,3,5,2,0,0,1
126,0,93.17,8,6,4,1,2,3,0,0
8,0,161.0,4,11,4,1,1,0,3,1
27,0,137.6,5,21,4,2,2,0,3,0
290,1,89.5,6,17,3,2,1,0,0,1
8,0,75.2,11,23,4,1,0,0,0,1
80,1,95.24,4,28,4,3,0,0,3,1
93,1,68.0,12,10,3,1,1,0,0,1
73,2,205.38,8,21,4,0,1,0,6,1
116,1,87.08,10,24,4,3,1,3,0,1
279,1,76.5,10,10,3,2,1,0,0,1
23,2,148.0,12,30,4,2,0,0,3,1
116,0,87.0,2,28,3,1,2,0,0,1
80,0,75.0,12,3,3,1,2,0,0,1
75,0,91.38,7,28,4,3,0,0,0,1
49,1,101.51,11,16,4,5,2,0,3,1
4,0,80.0,8,29,3,1,1,0,0,1
3,0,72.5,7,11,3,1,2,1,0,1
20,1,85.5,9,25,3,0,2,0,0,1
111,0,72.25,7,18,3,6,3,0,0,1
68,0,58.0,9,29,3,2,0,1,0,1
68,1,65.0,12,2,2,1,0,0,0,1
0,2,90.0,10,10,3,2,1,0,0,1
3,0,199.4,4,7,4,8,2,0,5,0
41,0,72.38,2,18,4,3,0,0,1,1
83,2,90.0,11,2,4,3,0,0,0,1
60,2,96.98,12,23,4,4,0,0,0,1
15,2,99.67,11,19,4,1,2,0,0,1
36,1,99.48,11,15,4,4,0,1,3,0
113,0,121.21,8,6,4,1,2,0,3,0
55,0,159.3,5,8,4,1,2,0,3,1
93,1,73.95,3,17,4,3,2,0,0,1
32,1,152.1,8,6,4,2,2,0,0,0
12,2,93.0,2,7,4,0,1,0,0,1
2,1,104.0,4,11,4,1,1,3,0,1
116,0,96.05,9,18,4,2,1,1,0,0
46,1,105.5,11,4,4,3,0,0,1,1
3,0,131.0,7,24,4,0,1,0,0,1
72,1,96.3,4,2,4,1,1,0,3,1
86,1,79.5,4,5,4,3,0,3,0,1
3,0,65.0,10,12,2,0,1,0,0,0
50,1,140.4,5,17,4,3,0,0,3,1
40,0,96.3,10,11,3,3,0,0,3,1
210,0,86.0,10,8,4,3,1,1,0,0
69,2,159.3,5,27,4,2,0,0,3,1
233,0,90.0,10,14,3,2,1,0,0,0
5,0,92.0,3,2,4,1,0,0,0,1
6,1,155.0,5,30,4,2,1,0,3,1
68,0,90.95,4,5,4,4,0,0,0,0
8,0,86.0,3,2,4,1,0,0,0,1
19,1,95.0,10,27,2,1,0,0,0,1
1,1,72.38,12,6,4,2,0,0,0,1
217,0,86.63,8,3,4,3,0,0,1,0
93,1,89.25,10,7,4,4,0,0,0,1
52,1,131.4,3,19,4,1,2,0,3,0
10,2,146.0,5,6,4,2,1,0,3,1
88,1,104.4,10,25,4,2,0,0,3,1
66,1,96.3,9,3,4,1,0,3,0,1
71,0,75.95,2,23,4,4,0,0,0,1
51,1,75.95,3,7,4,3,1,0,0,1
114,2,127.8,7,30,4,1,0,0,3,1
10,2,78.5,1,17,4,5,2,3,0,1
190,2,117.51,8,10,4,5,2,0,4,0
5,1,139.0,8,29,4,3,1,0,0,1
75,0,80.75,9,17,3,1,1,0,0,1
20,1,77.0,2,1,4,2,1,3,0,1
100,0,119.85,5,4,4,4,0,0,0,0
40,1,130.0,11,11,4,2,0,0,0,1
309,0,101.0,5,13,3,2,1,1,0,0
21,0,129.0,3,4,4,1,0,1,0,0
277,4,60.29,11,13,4,1,2,0,0,1
17,1,87.5,8,29,4,4,2,0,0,0
0,2,150.0,8,17,4,1,0,0,0,1
0,1,174.0,8,21,4,1,0,0,5,1
13,0,96.0,2,3,2,4,0,0,4,1
59,0,93.6,12,23,4,2,0,0,0,0
0,2,0.0,2,10,1,1,0,0,3,1
8,3,176.34,5,27,4,2,2,0,3,1
50,0,85.5,5,21,3,1,1,0,0,1
41,1,116.1,5,9,4,4,1,3,0,0
28,2,110.0,10,28,4,2,0,3,0,1
16,0,95.0,10,2,2,1,2,0,0,1
57,1,85.85,3,28,4,3,1,0,0,1
9,1,90.0,8,19,4,4,0,0,0,1
13,3,76.5,12,6,3,0,2,0,0,1
133,2,121.5,7,12,4,3,0,0,0,1
50,0,118.8,10,4,4,3,0,0,0,0
26,0,87.0,3,7,3,4,1,0,0,1
114,1,129.6,9,12,4,4,1,0,0,1
145,0,72.5,8,29,3,1,2,1,0,1
280,0,110.0,9,19,4,2,1,0,0,0
118,2,85.0,11,25,4,3,2,0,0,1
0,4,0.0,9,8,1,1,0,0,4,1
23,1,139.0,7,27,4,1,0,3,0,1
20,0,89.0,9,11,4,0,1,3,0,1
106,0,124.2,11,4,4,2,1,1,0,0
45,1,161.1,8,3,4,4,0,0,0,1
0,0,0.0,9,22,1,1,0,0,0,1
5,0,80.0,12,18,3,2,2,0,0,1
45,1,126.9,6,30,4,3,1,0,0,0
68,0,121.5,5,10,4,3,0,0,0,0
17,2,196.0,7,23,4,1,0,0,3,1
72,0,67.22,3,31,4,3,0,0,0,1
1,0,128.6,6,26,4,3,2,0,0,1
5,2,90.0,8,24,4,3,1,0,0,1
1,0,46.0,1,30,3,1,0,0,3,1
13,1,134.0,9,12,4,0,1,0,3,1
64,1,126.0,11,1,4,4,0,0,3,1
39,0,71.1,3,11,4,1,0,3,0,0
182,0,0.0,10,12,4,0,0,0,0,1
0,2,111.65,9,21,4,3,1,0,0,1
87,1,187.85,5,16,4,10,4,0,5,0
81,1,85.5,4,10,4,0,2,3,0,1
65,0,98.1,9,6,4,1,0,0,0,1
9,0,74.8,12,16,4,4,2,3,0,1
149,0,95.4,6,3,4,1,0,3,0,1
4,1,162.67,3,24,4,3,0,0,3,1
213,1,175.14,10,22,4,5,2,0,6,0
148,0,74.8,11,16,4,4,0,3,0,0
133,0,82.45,8,19,3,2,1,0,3,0
49,0,75.0,11,9,3,3,0,0,0,1
0,0,0.0,11,10,1,2,0,0,0,1
199,0,97.56,8,11,4,7,2,0,0,0
7,0,85.0,8,15,4,1,1,3,0,1
162,0,96.9,8,11,3,3,2,0,0,1
0,0,154.0,10,20,4,1,0,0,0,1
0,1,136.44,8,24,4,1,0,1,0,1
64,2,115.6,3,28,4,3,1,0,3,1
65,2,97.33,10,28,4,2,0,0,0,1
2,1,65.0,11,30,2,2,0,0,0,1
27,1,126.0,4,12,4,3,0,0,3,1
22,0,164.33,6,27,4,5,1,0,3,0
15,1,105.0,11,19,4,1,0,0,0,1
6,0,92.0,2,22,4,2,1,0,0,1
31,1,111.6,10,2,4,1,0,0,0,0
155,1,96.3,6,26,4,1,2,0,0,1
133,1,123.25,7,6,4,4,0,0,0,0
127,0,81.25,7,29,3,2,1,0,0,1
14,0,64.05,2,3,4,16,6,3,0,0
161,1,95.2,4,29,4,2,2,3,0,1
106,2,90.23,10,31,4,3,1,0,0,0
29,0,88.4,12,19,4,3,1,0,0,1
42,0,85.0,7,19,3,3,0,0,0,1
98,2,116.1,6,10,4,2,1,3,0,1
70,0,95.2,4,23,4,2,2,0,0,0
54,2,104.4,3,31,4,3,0,0,3,1
58,1,119.85,5,12,4,4,2,0,0,1
18,1,146.0,5,10,4,3,0,0,3,1
26,2,114.67,10,7,4,3,0,0,0,1
153,1,123.25,8,9,4,5,1,0,0,0
15,0,111.0,5,8,4,1,2,0,0,0
76,1,71.4,9,16,3,5,2,0,0,1
162,0,168.3,7,4,4,0,1,0,5,0
13,0,147.9,11,13,4,4,2,0,5,0
153,1,72.25,7,3,3,3,2,0,0,1
119,1,177.3,7,14,4,2,0,0,5,1
12,2,129.5,5,16,4,0,1,0,0,1
23,1,137.65,6,1,4,4,0,0,3,1
55,0,168.3,8,16,4,3,0,0,3,0
270,0,110.0,4,20,3,4,0,0,0,0
24,1,133.5,4,30,4,2,2,0,0,1
49,0,89.91,9,6,4,3,0,3,0,0
101,1,148.9,8,8,4,5,3,0,3,1
59,1,153.09,6,4,4,1,1,1,3,0
2,1,40.0,3,16,2,3,0,0,0,1
142,1,126.65,7,2,4,3,2,0,3,0
167,0,98.1,10,1,4,1,2,3,0,0
101,2,122.0,12,21,4,5,2,0,0,0
88,0,90.6,10,5,3,1,1,1,0,1
104,1,114.0,10,6,3,2,0,1,0,0
88,0,116.1,6,17,4,2,0,3,0,0
195,2,112.2,8,17,4,5,2,0,3,0
17,1,113.33,10,1,4,3,0,0,0,1
26,0,102.72,12,21,4,4,1,1,0,0
210,0,72.75,10,8,3,3,1,0,0,1
11,1,69.5,1,20,4,4,0,3,0,1
170,0,95.63,8,16,4,4,0,3,0,0
1,1,66.0,2,3,2,1,0,0,0,1
39,1,65.0,12,27,3,1,0,0,0,1
3,1,183.0,2,29,4,3,1,0,5,1
181,2,129.7,8,4,4,5,2,0,3,0
92,2,119.85,6,10,4,2,2,0,0,1
36,0,85.0,10,25,3,3,0,0,0,1
2,0,81.75,5,15,3,2,2,0,0,1
0,0,55.76,11,25,4,1,0,3,0,1
221,0,89.2,9,18,4,1,0,0,0,0
1,1,138.0,8,20,4,1,0,3,0,1
39,1,74.88,10,23,4,2,1,0,0,1
83,1,85.5,8,5,4,4,1,0,0,1
71,0,95.0,9,22,3,3,0,0,0,1
70,2,74.8,12,3,4,2,2,3,0,1
131,1,85.27,11,13,4,4,2,3,0,0
202,0,128.7,10,22,4,1,2,0,3,0
112,0,132.6,6,1,4,4,0,0,3,0
39,2,177.0,4,29,4,2,0,0,3,1
63,2,107.1,9,1,4,3,2,0,0,1
73,0,76.5,4,3,4,1,2,3,0,0
85,0,109.65,5,14,4,4,2,3,0,0
4,0,96.0,12,21,4,1,1,0,0,1
54,1,78.3,3,12,4,1,2,0,0,1
184,0,125.1,10,4,4,3,0,0,0,0
56,0,0.0,5,3,1,1,0,0,3,1
6,0,161.0,3,27,4,3,2,0,3,0
107,0,58.0,3,17,3,3,0,0,0,1
38,0,122.45,12,17,4,6,2,0,0,0
47,0,163.95,8,23,4,5,1,0,3,1
66,1,92.7,4,1,4,2,1,0,0,1
56,1,72.42,8,28,4,2,2,3,0,1
62,2,150.3,7,2,4,2,2,0,3,1
1,0,79.0,2,13,2,1,0,0,0,1
10,2,169.0,6,14,4,5,0,0,3,1
51,0,123.3,3,30,4,3,0,0,3,1
7,0,88.4,12,13,4,10,4,0,0,1
168,0,90.95,7,4,4,3,1,0,0,0
5,2,114.0,9,20,4,0,1,3,0,1
151,1,91.48,10,6,4,3,2,0,0,1
138,1,114.3,5,7,4,1,0,0,0,1
5,1,66.0,2,10,2,1,0,0,0,1
21,0,67.32,12,19,4,4,1,0,0,1
10,0,97.0,12,11,4,1,0,0,3,1
335,1,90.0,10,13,3,3,1,0,0,1
45,1,83.3,2,18,4,3,0,0,0,1
35,0,89.0,5,16,2,0,1,0,0,1
3,2,158.5,6,28,4,4,0,0,3,1
105,3,72.25,11,26,4,3,0,0,0,1
2,0,0.0,1,23,1,1,0,0,3,1
10,1,180.0,10,19,4,4,0,0,0,1
27,1,77.0,1,29,4,2,0,3,0,1
8,0,78.0,12,16,4,2,0,3,0,1
1,0,149.0,4,24,4,0,1,0,0,0
91,0,75.0,9,30,3,2,1,0,0,1
46,1,79.2,11,11,4,2,0,3,0,0
282,1,88.83,10,29,4,2,2,0,0,0
177,1,103.5,8,16,4,2,0,3,0,0
10,1,129.0,6,19,4,1,2,3,0,1
29,3,166.25,10,5,4,2,0,0,3,1
46,1,125.1,9,19,4,0,1,3,0,1
15,0,63.6,3,13,4,3,2,3,0,0
52,1,60.0,11,19,3,3,0,0,3,1
58,0,81.0,1,27,3,3,0,0,0,1
44,0,103.95,3,17,4,2,0,0,3,1
10,0,78.63,11,17,4,3,1,3,0,1
21,1,109.23,6,3,4,2,1,0,3,1
61,0,78.2,12,19,3,0,1,0,3,1
11,1,76.93,11,18,4,7,3,0,0,0
17,1,76.29,12,2,4,2,2,3,0,1
72,1,104.4,3,14,4,2,1,0,3,1
194,0,102.85,9,1,4,3,1,0,0,0
154,1,114.3,8,24,4,1,0,0,0,0
222,2,70.55,12,27,4,5,0,3,0,1
4,1,41.0,2,1,2,0,1,0,0,1
185,1,90.95,7,5,4,4,0,0,0,0
3,1,146.0,8,14,4,2,2,0,0,1
33,0,62.0,1,25,2,1,1,0,0,0
323,1,112.0,5,17,4,4,0,1,0,0
77,0,109.8,12,3,4,1,2,0,0,0
29,0,88.4,12,19,4,3,1,0,0,1
56,2,209.0,11,7,4,2,1,0,3,1
31,0,117.3,3,3,4,3,1,0,3,1
32,2,141.53,9,18,4,2,2,3,0,1
103,0,95.0,5,4,4,3,0,0,0,0
43,1,88.4,12,8,4,3,1,0,0,1
2,2,101.0,3,30,4,1,0,0,0,1
58,0,137.4,6,3,4,2,1,0,3,0
44,0,74.8,11,25,4,4,2,3,0,0
6,0,103.0,3,13,4,0,2,0,0,0
17,2,148.38,5,7,4,2,2,1,0,1
6,0,65.0,12,2,2,1,0,0,0,1
15,1,118.33,4,15,4,2,1,0,0,1
40,0,85.5,6,27,3,2,1,0,0,1
52,2,108.11,5,27,4,2,1,0,3,1
120,0,131.33,12,23,4,5,2,1,3,1
114,1,87.05,5,14,4,2,2,0,3,1
44,2,110.13,11,4,4,2,1,0,3,1
55,1,116.1,5,9,4,2,1,3,0,0
5,0,75.0,12,8,2,3,0,0,0,1
212,0,81.77,6,19,4,0,2,0,0,0
188,0,130.0,6,15,4,2,0,0,0,0
91,0,185.85,5,13,4,2,0,0,0,0
78,0,125.1,9,10,4,1,1,3,0,0
204,2,93.22,8,15,4,10,5,0,0,0
13,0,98.4,9,16,4,1,0,0,0,1
68,2,133.2,4,24,4,0,2,0,3,1
294,1,117.0,9,21,3,4,0,1,0,0
85,2,140.27,7,10,4,5,2,0,3,1
1,2,80.0,8,4,4,5,1,0,0,1
84,2,121.5,7,15,4,2,0,0,0,1
46,1,87.0,12,23,4,2,0,0,0,1
20,1,169.0,7,1,4,1,0,0,0,0
63,0,121.05,7,27,4,4,0,0,3,0
65,2,103.5,3,28,4,2,1,0,0,1
46,0,158.4,9,9,4,3,2,0,3,1
12,0,65.0,12,8,2,2,0,0,0,1
51,1,90.9,3,15,4,3,0,0,0,1
46,0,81.31,8,28,4,4,2,0,0,1
56,0,156.6,12,19,4,0,1,0,5,0
244,2,98.4,9,29,4,1,0,3,0,0
42,1,90.76,2,14,4,3,2,0,3,1
34,0,224.67,9,23,4,3,0,1,0,0
65,2,73.95,3,3,4,3,2,0,0,1
82,0,80.75,10,16,3,4,2,0,0,1
56,0,63.75,3,12,4,2,2,0,0,0
25,2,96.9,12,7,4,4,1,0,3,1
141,0,135.45,8,22,4,3,1,0,3,1
26,1,131.0,9,3,4,1,1,0,0,1
127,0,91.29,4,15,4,3,2,0,3,1
29,1,154.5,10,15,4,1,1,0,3,0
212,2,92.65,10,1,4,5,2,3,0,1
126,1,114.3,7,8,4,1,0,0,0,1
0,0,124.0,8,21,4,2,1,0,0,0
116,0,94.05,10,23,4,2,2,3,0,0
77,1,109.93,12,31,4,3,0,0,0,1
130,3,71.6,5,1,4,2,2,0,0,1
15,0,86.0,2,5,2,2,0,0,4,1
1,1,99.33,8,24,4,2,0,3,0,1
0,1,0.0,3,9,1,1,0,0,6,1
61,0,91.0,10,4,3,0,2,0,0,1
121,0,91.5,4,30,4,1,2,3,0,1
22,0,137.0,3,31,4,3,2,0,0,0
46,1,75.0,3,29,3,5,0,0,0,1
204,0,100.0,5,5,4,3,0,0,0,0
21,0,74.48,11,16,4,3,0,0,3,1
13,1,140.0,10,29,4,1,0,0,0,0
2,0,55.0,3,2,3,1,0,0,0,1
18,0,54.0,1,2,3,1,0,0,0,1
0,1,95.67,11,20,2,5,2,0,0,1
8,0,65.0,4,20,2,1,0,0,0,1
41,0,114.04,3,28,4,4,1,0,3,1
144,2,149.4,9,1,4,3,0,0,3,1
34,0,99.9,4,12,3,1,0,0,0,1
8,0,89.0,12,19,3,2,2,1,0,1
77,1,105.3,4,6,4,2,0,0,3,1
120,1,159.3,6,2,4,3,0,0,3,0
0,1,0.0,10,25,1,1,0,0,0,1
165,2,72.25,7,31,3,4,2,0,0,1
94,0,94.5,7,12,4,5,1,3,0,0
117,1,145.8,9,16,4,2,1,0,0,0
101,2,90.0,11,26,4,1,2,0,0,1
217,1,80.75,9,1,3,3,1,0,0,1
206,1,99.21,8,28,4,5,2,0,0,0
124,0,71.0,4,5,3,3,0,0,0,1
3,2,101.0,4,21,4,1,0,0,0,1
33,2,141.3,6,27,4,1,1,0,3,1
55,0,207.9,9,20,4,3,0,0,5,0
78,0,60.0,12,10,3,3,0,0,3,1
7,0,89.0,5,16,4,0,1,3,0,1
192,0,110.0,6,24,3,2,0,0,0,0
36,0,91.0,10,13,3,3,0,1,0,1
8,1,127.0,8,28,4,0,2,3,0,1
71,0,90.0,5,10,3,3,0,0,0,1
58,1,78.53,12,27,3,4,2,0,3,1
148,0,96.9,8,21,3,1,2,0,0,0
33,1,140.4,4,29,4,2,2,0,3,1
144,2,72.25,12,29,4,3,0,0,0,1
28,1,109.0,4,21,4,2,0,0,0,1
75,1,99.0,7,10,4,2,2,3,0,1
17,0,82.08,10,20,4,3,0,0,0,1
32,0,191.7,6,8,4,4,0,0,5,0
101,0,95.88,6,17,3,2,0,0,0,0
23,1,112.0,11,11,4,1,0,0,0,1
37,1,88.39,12,14,4,5,2,0,0,1
19,2,162.0,8,26,4,2,1,0,3,1
33,0,124.25,9,12,4,4,1,0,1,0
172,0,112.32,7,15,4,5,2,0,0,0
221,1,90.95,8,14,4,5,4,0,0,1
4,2,65.0,10,24,2,2,1,0,0,1
33,2,78.5,3,5,4,1,2,0,0,1
22,0,149.33,6,9,4,3,0,0,3,0
100,0,108.0,10,16,3,1,0,1,0,0
38,0,81.0,6,19,3,1,2,0,0,0
73,0,159.3,4,3,4,1,2,0,5,0
64,0,101.52,9,28,3,3,0,0,0,1
112,0,131.13,12,27,4,3,0,0,3,0
35,0,129.87,6,27,4,2,1,0,3,0
47,2,79.0,10,2,4,3,2,3,0,1
196,1,87.67,9,17,4,3,2,0,0,1
5,2,140.75,9,19,4,2,2,0,3,1
66,0,75.0,10,9,4,2,1,0,0,0
17,0,126.0,3,18,4,2,2,0,0,1
55,1,113.4,11,11,4,2,0,0,0,0
127,0,89.25,7,25,4,3,1,3,0,0
12,2,94.35,10,23,4,3,2,0,0,1
12,0,138.0,8,30,3,1,0,0,4,1
281,0,108.8,10,3,4,3,1,0,3,0
17,0,95.0,12,9,4,2,0,3,0,1
25,1,109.4,4,17,4,3,2,0,0,1
176,1,112.2,8,8,4,5,2,0,3,0
55,1,60.0,11,18,3,4,0,0,3,1
96,0,94.5,7,11,3,1,2,1,0,0
90,0,74.95,3,6,4,3,2,0,0,1
69,0,105.3,4,27,4,2,0,0,0,0
314,0,68.66,12,26,4,6,3,3,0,0
20,2,124.0,9,22,4,3,0,0,0,1
16,0,70.72,12,22,4,3,2,0,0,1
66,0,110.84,12,26,4,4,1,0,3,0
34,0,65.0,7,19,2,1,0,0,0,0
70,0,115.6,5,9,3,2,1,0,3,1
7,0,129.0,5,11,4,1,0,3,0,0
4,0,88.0,3,7,3,3,1,1,0,1
68,2,117.0,4,24,4,0,2,0,0,1
74,0,87.0,9,18,3,2,0,1,0,1
40,1,125.1,8,5,4,2,2,0,0,1
24,1,107.1,6,13,4,3,1,0,0,1
190,1,93.5,9,8,4,5,2,0,0,1
1,1,89.0,4,4,4,1,1,3,0,1
57,1,96.6,12,8,4,3,0,0,0,1
21,0,112.67,2,27,4,1,2,0,3,0
62,1,79.2,12,24,4,1,2,3,0,1
95,2,159.3,5,2,4,2,1,0,3,0
57,0,76.76,3,30,4,4,0,3,0,0
204,0,99.45,8,8,4,3,1,0,3,0
34,0,152.1,8,13,4,1,2,0,0,1
35,3,103.05,10,8,4,2,0,0,0,1
14,0,0.0,9,17,4,2,0,1,0,1
35,2,136.2,6,9,4,3,0,0,3,1
108,0,80.75,9,27,3,3,0,0,0,1
17,3,73.88,10,1,4,2,0,0,0,1
120,0,71.0,4,5,3,2,0,0,0,1
30,1,111.83,8,28,4,2,2,0,0,1
4,1,139.0,7,6,4,2,0,3,0,1
50,0,60.0,11,17,3,3,0,0,3,1
3,0,162.67,7,10,4,1,2,0,3,0
50,2,93.6,12,2,4,2,1,0,0,1
91,1,118.8,10,8,4,2,2,0,0,0
73,0,85.67,11,24,3,3,0,0,0,1
234,0,106.0,10,17,2,2,1,0,4,0
142,0,99.3,8,24,4,3,0,0,0,1
6,1,126.0,5,9,4,1,1,0,3,1
150,2,96.9,7,10,4,5,2,0,0,1
26,1,110.0,10,31,4,0,1,0,0,1
62,1,57.0,1,17,3,3,2,0,0,1
71,1,79.2,12,5,4,2,1,3,0,1
40,0,71.64,10,25,4,1,2,0,0,1
39,1,71.1,3,11,4,2,0,3,0,0
310,2,68.57,12,27,4,10,2,3,0,0
3,0,79.0,2,6,4,6,2,3,0,0
191,0,132.0,6,3,4,2,1,0,0,0
54,0,81.0,10,16,3,2,2,0,0,1
48,1,125.1,9,27,4,1,0,3,0,1
151,1,105.3,7,15,4,1,0,0,0,0
8,0,119.0,5,25,4,1,0,3,0,1
197,0,96.3,10,29,4,1,2,0,0,0
54,2,198.9,5,6,4,1,0,0,5,1
349,0,90.0,10,4,4,5,1,0,0,0
10,2,186.67,10,2,4,2,1,0,3,1
26,0,140.67,4,27,4,3,0,0,3,0
12,0,139.0,7,24,4,0,1,3,0,1
18,0,88.8,5,9,3,1,1,0,0,1
42,0,63.0,3,21,3,2,1,0,0,0
39,1,90.23,12,25,4,2,1,0,0,1
106,0,141.9,8,20,3,1,2,1,0,1
1,0,101.0,3,3,4,2,0,0,0,0
74,0,127.8,7,9,4,1,0,0,3,0
8,0,177.5,12,3,4,1,1,0,5,1
28,1,117.0,9,12,4,1,2,0,0,0
79,0,187.85,5,2,4,4,1,0,5,0
11,1,89.0,1,29,4,2,1,0,0,1
92,3,113.4,10,3,4,1,1,0,0,1
54,1,78.77,4,27,4,3,0,3,0,1
36,0,112.0,10,13,3,3,0,1,0,1
0,0,50.0,2,11,2,1,0,0,0,1
8,0,55.0,3,1,3,3,0,0,0,1
5,1,64.68,4,18,4,0,1,3,0,1
16,0,104.67,11,18,4,2,1,0,0,1
20,2,114.0,11,15,4,2,0,0,3,1
59,0,81.0,1,28,3,1,0,0,0,1
55,2,109.8,8,30,4,4,0,0,0,0
237,1,86.5,8,5,4,2,0,0,1,0
338,0,87.3,12,15,4,3,0,0,3,0
43,0,85.0,10,13,3,1,0,0,0,1
175,0,65.83,7,15,4,2,1,3,0,0
61,1,79.2,11,17,4,3,0,3,0,1
90,1,70.03,4,24,4,3,2,0,0,1
52,0,140.4,5,11,4,3,0,0,3,0
221,2,115.5,9,29,4,3,0,0,0,0
22,0,139.0,9,26,4,3,1,0,0,0
33,0,135.9,9,8,4,3,2,0,0,0
48,0,111.6,10,1,4,3,2,0,0,1
4,0,0.0,10,13,1,1,0,0,0,1
49,0,86.28,3,29,4,4,0,0,4,0
50,0,67.66,3,5,4,2,2,0,1,0
2,2,0.0,12,1,4,0,0,0,0,1
92,0,100.0,3,26,3,1,2,0,0,0
17,0,136.0,2,9,4,2,0,0,0,0
148,1,65.83,11,2,4,3,0,0,0,1
50,0,71.33,12,31,3,3,0,0,0,1
8,0,75.0,7,26,2,1,0,0,0,1
35,0,60.0,11,2,3,3,1,0,3,1
0,0,138.0,8,17,4,1,0,0,0,1
0,1,147.6,10,7,4,2,0,3,0,1
28,1,87.01,10,19,4,1,0,3,0,1
31,0,84.0,10,19,3,4,1,0,3,1
24,1,58.0,12,24,3,3,2,0,0,1
186,0,89.25,8,16,4,4,0,3,0,0
42,2,78.3,11,23,4,3,0,0,0,1
73,1,62.29,3,4,4,2,1,0,0,1
19,1,79.0,2,25,4,3,0,3,0,0
55,1,82.47,10,29,4,1,0,0,0,1
10,2,161.0,9,24,4,1,0,0,0,1
11,0,85.0,10,18,3,2,2,0,0,1
99,2,161.1,11,7,4,2,1,3,0,1
2,1,98.0,8,10,4,1,1,0,0,1
5,3,160.0,10,20,4,2,0,0,0,1
17,1,138.6,11,27,4,3,2,0,3,0
148,0,69.33,4,23,4,1,2,0,0,1
154,3,177.3,6,28,4,3,0,0,5,1
0,0,6.0,4,8,4,1,0,0,5,1
82,1,112.96,7,3,4,2,2,0,0,1
335,0,80.0,10,13,3,3,0,0,0,1
9,1,130.0,8,20,4,1,0,0,0,0
16,1,96.25,12,5,4,1,1,0,1,1
28,2,100.7,3,9,4,4,0,0,3,1
20,1,174.0,9,16,4,2,0,0,3,1
69,0,106.0,9,22,3,2,0,1,0,1
27,2,104.0,12,7,4,1,0,0,0,1
5,0,84.0,5,8,3,0,2,0,0,1
1,0,67.0,9,6,2,3,0,0,0,1
7,2,151.0,8,4,4,3,0,0,0,1
6,1,65.0,6,8,2,1,0,0,0,1
59,2,90.55,10,14,4,5,2,0,3,1
143,0,100.0,8,25,3,3,0,0,0,1
9,1,97.02,5,29,4,0,2,0,0,1
24,2,150.0,6,14,4,5,0,0,3,1
14,0,82.0,9,17,3,2,0,1,0,1
2,0,63.75,11,4,3,4,0,0,0,1
5,1,130.0,8,20,4,1,0,0,0,1
5,1,184.0,9,13,4,3,0,0,3,1
