,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
30465,INN30466,2,0,0,4,Meal Plan 1,0,Room_Type 1,80,2018,11,15,Online,0,0,0,88.4,1,Not_Canceled
25465,INN25466,2,0,1,0,Not Selected,0,Room_Type 1,179,2018,7,17,Online,0,0,0,85.5,1,Canceled
15421,INN15422,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,28,Online,0,0,0,101.58,1,Not_Canceled
27049,INN27050,1,0,1,2,Meal Plan 1,0,Room_Type 5,11,2018,7,18,Offline,0,0,0,174.33,0,Not_Canceled
32711,INN32712,2,0,2,0,Not Selected,0,Room_Type 1,144,2018,6,26,Online,0,0,0,85.5,1,Not_Canceled
18479,INN18480,3,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,4,5,Offline,0,0,0,105.0,1,Not_Canceled
5333,INN05334,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,7,Aviation,0,0,0,95.0,0,Not_Canceled
18833,INN18834,2,0,1,5,Not Selected,0,Room_Type 1,6,2017,8,10,Online,0,0,0,80.0,1,Not_Canceled
28486,INN28487,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,9,14,Online,0,0,0,152.0,1,Not_Canceled
11466,INN11467,2,1,0,2,Meal Plan 1,0,Room_Type 1,46,2018,6,29,Online,0,0,0,134.1,1,Not_Canceled
32386,INN32387,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Offline,0,0,0,82.0,0,Not_Canceled
8379,INN08380,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
33113,INN33114,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
6717,INN06718,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,7,9,Online,0,0,0,105.83,2,Not_Canceled
7042,INN07043,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
9211,INN09212,2,0,2,3,Not Selected,0,Room_Type 1,117,2018,6,9,Online,0,0,0,105.26,0,Not_Canceled
28434,INN28435,2,0,0,3,Meal Plan 1,0,Room_Type 1,149,2018,7,20,Online,0,0,0,105.9,0,Canceled
31628,INN31629,2,0,2,2,Not Selected,0,Room_Type 1,20,2018,1,24,Online,0,0,0,69.5,1,Not_Canceled
26274,INN26275,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
21280,INN21281,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,6,22,Corporate,1,0,2,89.0,0,Not_Canceled
20602,INN20603,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
15065,INN15066,2,0,2,6,Meal Plan 1,0,Room_Type 1,153,2018,6,7,Online,0,0,0,111.78,0,Canceled
18117,INN18118,2,0,1,1,Meal Plan 1,0,Room_Type 1,188,2018,8,13,Online,0,0,0,105.3,0,Canceled
31907,INN31908,2,0,2,5,Not Selected,0,Room_Type 1,127,2018,6,29,Online,0,0,0,81.96,1,Not_Canceled
790,INN00791,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Online,0,0,0,85.0,0,Canceled
35354,INN35355,2,0,0,1,Not Selected,0,Room_Type 1,229,2018,9,3,Online,0,0,0,85.5,0,Canceled
25261,INN25262,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
9314,INN09315,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
1090,INN01091,2,0,0,3,Not Selected,0,Room_Type 1,36,2018,12,8,Online,0,0,0,88.0,0,Canceled
11282,INN11283,1,0,1,2,Meal Plan 1,0,Room_Type 1,2,2018,11,21,Online,0,0,0,100.67,1,Not_Canceled
28661,INN28662,2,0,0,1,Not Selected,0,Room_Type 1,207,2018,10,4,Online,0,0,0,98.1,0,Canceled
27516,INN27517,3,0,0,3,Meal Plan 1,0,Room_Type 4,97,2018,9,27,Online,0,0,0,168.3,2,Canceled
17477,INN17478,1,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
29619,INN29620,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
6307,INN06308,2,1,0,3,Meal Plan 1,0,Room_Type 1,149,2018,7,20,Online,0,0,0,127.5,0,Canceled
34647,INN34648,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
18845,INN18846,2,0,2,2,Meal Plan 1,0,Room_Type 4,141,2018,4,17,Offline,0,0,0,80.75,0,Not_Canceled
31047,INN31048,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,6,30,Offline,0,0,0,85.0,0,Canceled
29257,INN29258,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
22916,INN22917,2,0,0,1,Not Selected,0,Room_Type 1,44,2018,5,19,Offline,0,0,0,76.5,0,Not_Canceled
27888,INN27889,2,0,2,4,Meal Plan 1,0,Room_Type 4,64,2018,4,23,Online,0,0,0,112.48,1,Not_Canceled
9919,INN09920,1,0,2,1,Meal Plan 1,0,Room_Type 1,23,2018,3,12,Online,0,0,0,85.67,1,Canceled
33252,INN33253,2,0,1,1,Meal Plan 2,0,Room_Type 1,145,2018,10,22,Online,0,0,0,153.0,0,Canceled
21712,INN21713,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
16442,INN16443,2,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,110.0,1,Not_Canceled
15156,INN15157,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
8659,INN08660,1,0,0,2,Meal Plan 1,0,Room_Type 1,57,2017,10,28,Online,0,0,0,85.5,3,Not_Canceled
25582,INN25583,2,0,1,0,Meal Plan 1,0,Room_Type 1,92,2018,6,27,Online,0,0,0,96.3,0,Canceled
11375,INN11376,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,9,22,Online,0,0,0,145.0,2,Not_Canceled
18234,INN18235,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
24398,INN24399,3,0,1,5,Meal Plan 1,0,Room_Type 4,85,2018,8,22,Online,0,0,0,165.3,0,Not_Canceled
24655,INN24656,2,0,2,1,Meal Plan 1,0,Room_Type 1,39,2018,7,2,Online,0,0,0,117.9,0,Canceled
33818,INN33819,2,0,2,2,Not Selected,0,Room_Type 1,19,2018,7,2,Online,0,0,0,139.0,1,Canceled
3863,INN03864,2,0,0,3,Meal Plan 1,0,Room_Type 1,154,2018,4,19,Offline,0,0,0,75.0,0,Not_Canceled
32191,INN32192,1,0,0,2,Meal Plan 1,0,Room_Type 4,123,2018,5,6,Online,0,0,0,117.3,1,Not_Canceled
33193,INN33194,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,5,18,Online,1,0,1,124.0,1,Not_Canceled
26937,INN26938,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
35501,INN35502,2,0,2,1,Meal Plan 1,0,Room_Type 4,64,2018,8,27,Online,0,0,0,143.4,1,Canceled
9150,INN09151,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
37,INN00038,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
25604,INN25605,2,0,1,1,Meal Plan 1,1,Room_Type 1,44,2017,9,21,Online,0,0,0,95.4,0,Not_Canceled
9551,INN09552,2,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,9,15,Online,0,0,0,141.68,1,Canceled
17147,INN17148,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
16537,INN16538,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
28977,INN28978,2,0,1,3,Meal Plan 1,0,Room_Type 1,40,2017,10,5,Online,0,0,0,94.5,1,Not_Canceled
31729,INN31730,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,2018,9,1,Online,0,0,0,98.1,3,Not_Canceled
10446,INN10447,2,0,1,3,Meal Plan 2,0,Room_Type 4,9,2018,5,9,Online,0,0,0,179.0,1,Not_Canceled
10399,INN10400,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,4,23,Online,0,0,0,84.15,0,Canceled
22869,INN22870,2,2,0,1,Meal Plan 1,0,Room_Type 4,44,2018,7,9,Online,0,0,0,131.4,1,Not_Canceled
28442,INN28443,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,1,24,Online,0,0,0,90.0,0,Not_Canceled
24844,INN24845,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
9503,INN09504,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
30592,INN30593,2,0,0,3,Meal Plan 1,0,Room_Type 1,84,2018,3,3,Offline,0,0,0,38.67,0,Not_Canceled
12460,INN12461,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Canceled
33547,INN33548,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
102,INN00103,1,0,0,4,Meal Plan 1,0,Room_Type 1,55,2018,12,13,Online,0,0,0,74.8,2,Not_Canceled
33904,INN33905,2,0,1,4,Meal Plan 1,0,Room_Type 1,160,2018,5,23,Online,0,0,0,107.61,1,Canceled
15545,INN15546,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,2017,12,22,Offline,0,0,0,58.0,1,Not_Canceled
10823,INN10824,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
16262,INN16263,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,2,6,Online,0,0,0,69.5,1,Not_Canceled
14926,INN14927,2,0,2,3,Meal Plan 1,0,Room_Type 1,244,2018,10,30,Online,0,0,0,85.85,0,Canceled
2876,INN02877,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,5,4,Offline,0,0,0,85.0,0,Not_Canceled
14912,INN14913,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
16429,INN16430,2,0,0,1,Not Selected,0,Room_Type 1,47,2018,3,15,Online,0,0,0,71.1,1,Not_Canceled
35889,INN35890,2,0,0,2,Meal Plan 1,1,Room_Type 1,117,2018,5,6,Online,0,0,0,108.9,1,Not_Canceled
10068,INN10069,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2018,2,7,Online,0,0,0,93.0,2,Not_Canceled
29305,INN29306,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,8,16,Online,0,0,0,128.0,0,Not_Canceled
4889,INN04890,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,2018,1,29,Offline,0,0,0,57.0,0,Not_Canceled
19568,INN19569,2,0,2,6,Not Selected,0,Room_Type 1,6,2018,11,22,Online,0,0,0,77.78,0,Canceled
2920,INN02921,2,0,0,5,Meal Plan 1,0,Room_Type 4,120,2018,8,9,Online,0,0,0,127.8,1,Not_Canceled
10223,INN10224,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
15946,INN15947,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,27,Online,0,0,0,92.0,1,Not_Canceled
29995,INN29996,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,5,11,Offline,0,0,0,75.0,0,Not_Canceled
1035,INN01036,2,0,0,4,Meal Plan 1,0,Room_Type 1,217,2018,5,25,Online,0,0,0,90.1,2,Canceled
29940,INN29941,2,0,0,2,Meal Plan 2,0,Room_Type 1,35,2018,3,16,Online,0,0,0,116.1,0,Canceled
35037,INN35038,1,0,2,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,130.9,2,Not_Canceled
3800,INN03801,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
35586,INN35587,2,0,2,1,Not Selected,0,Room_Type 1,53,2018,7,3,Online,0,0,0,107.1,1,Not_Canceled
17904,INN17905,2,0,0,2,Meal Plan 1,0,Room_Type 1,45,2017,10,30,Online,0,0,0,96.3,2,Not_Canceled
2635,INN02636,1,0,0,4,Not Selected,0,Room_Type 1,17,2018,1,26,Online,0,0,0,55.0,0,Not_Canceled
25805,INN25806,2,0,0,2,Not Selected,0,Room_Type 1,129,2018,5,12,Online,0,0,0,94.5,1,Not_Canceled
17579,INN17580,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Canceled
33714,INN33715,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
9180,INN09181,3,0,2,4,Meal Plan 1,0,Room_Type 4,111,2018,9,17,Online,0,0,0,168.3,1,Not_Canceled
36057,INN36058,2,0,2,2,Meal Plan 1,0,Room_Type 1,16,2017,9,26,Online,0,0,0,210.0,2,Not_Canceled
25253,INN25254,2,1,1,3,Meal Plan 1,0,Room_Type 1,45,2018,9,12,Online,0,0,0,162.79,1,Not_Canceled
9303,INN09304,1,0,0,4,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
26158,INN26159,2,0,2,3,Meal Plan 2,0,Room_Type 1,93,2018,6,16,Online,0,0,0,157.25,1,Not_Canceled
17302,INN17303,2,0,0,2,Meal Plan 1,0,Room_Type 4,30,2018,10,28,Online,0,0,0,144.0,0,Not_Canceled
13002,INN13003,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
21466,INN21467,2,0,2,1,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
27964,INN27965,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,5,17,Online,0,0,0,106.26,1,Not_Canceled
16281,INN16282,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,9,15,Corporate,0,0,0,100.0,1,Not_Canceled
35319,INN35320,2,0,1,2,Not Selected,0,Room_Type 1,54,2018,3,18,Online,0,0,0,88.2,0,Canceled
27072,INN27073,2,0,2,3,Meal Plan 1,0,Room_Type 1,149,2018,8,27,Offline,0,0,0,80.75,0,Not_Canceled
8063,INN08064,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
20331,INN20332,1,0,2,2,Meal Plan 1,0,Room_Type 2,32,2018,9,16,Online,0,0,0,124.25,2,Not_Canceled
2460,INN02461,2,1,1,3,Meal Plan 1,0,Room_Type 1,47,2018,3,28,Online,0,0,0,101.15,2,Not_Canceled
16424,INN16425,2,2,1,0,Meal Plan 1,0,Room_Type 6,30,2018,6,20,Online,0,0,0,162.35,1,Not_Canceled
25771,INN25772,2,1,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,31,Online,0,0,0,107.03,3,Not_Canceled
25682,INN25683,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,3,4,Offline,0,0,0,65.0,0,Not_Canceled
11345,INN11346,2,0,2,5,Meal Plan 1,0,Room_Type 1,206,2018,10,6,Online,0,0,0,102.85,0,Canceled
16536,INN16537,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,4,21,Online,0,0,0,131.0,0,Canceled
30635,INN30636,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
6080,INN06081,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,109.0,0,Canceled
22851,INN22852,1,0,0,1,Meal Plan 1,0,Room_Type 1,156,2018,8,11,Online,0,0,0,108.9,0,Canceled
27612,INN27613,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,2017,9,21,Online,0,0,0,124.0,2,Not_Canceled
4259,INN04260,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Online,0,0,0,75.0,0,Canceled
6393,INN06394,2,0,2,5,Not Selected,1,Room_Type 1,143,2018,8,8,Online,0,0,0,106.75,1,Not_Canceled
5308,INN05309,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,4,18,Online,0,0,0,110.08,0,Canceled
24576,INN24577,1,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,10,12,Complementary,0,0,0,0.0,0,Not_Canceled
10178,INN10179,2,0,2,1,Not Selected,0,Room_Type 1,38,2018,4,17,Online,0,0,0,68.14,1,Not_Canceled
14544,INN14545,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
20107,INN20108,2,0,0,5,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,88.92,0,Not_Canceled
28689,INN28690,2,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,6,8,Online,0,0,0,128.4,0,Canceled
20310,INN20311,2,0,2,3,Not Selected,0,Room_Type 1,308,2018,12,29,Online,0,0,0,71.91,0,Canceled
27659,INN27660,3,0,0,1,Meal Plan 1,0,Room_Type 1,27,2017,9,23,Offline,0,0,0,128.2,1,Not_Canceled
16072,INN16073,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,3,10,Online,0,0,0,76.5,0,Canceled
29077,INN29078,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
1940,INN01941,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,5,6,Online,0,0,0,116.1,0,Canceled
19823,INN19824,2,0,2,3,Meal Plan 1,0,Room_Type 1,13,2017,8,30,Online,0,0,0,99.0,2,Not_Canceled
390,INN00391,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
28815,INN28816,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,151.33,0,Not_Canceled
8386,INN08387,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,9,18,Offline,0,0,0,90.95,1,Not_Canceled
7210,INN07211,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,4,27,Online,0,0,0,110.08,0,Canceled
5424,INN05425,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
4263,INN04264,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
20719,INN20720,2,0,0,1,Meal Plan 1,0,Room_Type 4,53,2018,8,6,Online,0,0,0,149.4,1,Not_Canceled
25811,INN25812,2,0,0,4,Meal Plan 1,0,Room_Type 4,35,2018,10,12,Online,0,0,0,170.0,2,Not_Canceled
24422,INN24423,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,80.0,0,Canceled
5697,INN05698,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2017,9,4,Online,0,0,0,78.54,1,Not_Canceled
24541,INN24542,3,0,0,3,Meal Plan 1,0,Room_Type 1,50,2017,12,31,Offline,0,0,0,99.67,1,Not_Canceled
9461,INN09462,3,0,0,2,Meal Plan 1,0,Room_Type 4,21,2018,12,30,Online,0,0,0,375.5,0,Not_Canceled
30256,INN30257,2,2,2,2,Meal Plan 1,0,Room_Type 6,174,2018,10,29,Online,0,0,0,162.9,0,Canceled
11802,INN11803,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
16312,INN16313,2,0,2,3,Not Selected,0,Room_Type 1,38,2018,7,1,Online,0,0,0,107.1,0,Not_Canceled
33608,INN33609,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2017,10,7,Online,0,0,0,65.83,1,Not_Canceled
8119,INN08120,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
1152,INN01153,2,0,2,3,Meal Plan 1,0,Room_Type 4,118,2018,5,1,Online,0,0,0,107.95,0,Not_Canceled
5235,INN05236,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,2018,8,23,Offline,0,0,0,96.9,2,Not_Canceled
10276,INN10277,2,1,0,2,Meal Plan 1,0,Room_Type 4,11,2017,12,11,Complementary,0,0,0,0.0,2,Not_Canceled
8196,INN08197,2,0,0,1,Not Selected,1,Room_Type 1,0,2017,10,9,Online,0,0,0,161.0,1,Not_Canceled
26384,INN26385,2,0,0,0,Meal Plan 1,0,Room_Type 1,143,2018,4,24,Online,0,0,0,0.0,0,Not_Canceled
8213,INN08214,1,0,0,3,Meal Plan 1,0,Room_Type 2,11,2018,3,16,Offline,0,0,0,31.0,0,Not_Canceled
18880,INN18881,2,1,0,2,Meal Plan 1,0,Room_Type 1,157,2018,7,14,Online,0,0,0,121.5,1,Canceled
22377,INN22378,2,0,1,4,Meal Plan 1,0,Room_Type 1,336,2018,9,21,Offline,0,0,0,78.0,0,Not_Canceled
30220,INN30221,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,3,30,Online,0,0,0,73.92,0,Not_Canceled
28841,INN28842,2,1,2,2,Meal Plan 1,0,Room_Type 6,156,2018,8,28,Online,0,0,0,158.95,1,Canceled
275,INN00276,3,0,2,4,Meal Plan 1,0,Room_Type 4,109,2018,7,6,Online,0,0,0,118.46,4,Not_Canceled
5925,INN05926,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
6852,INN06853,3,0,2,2,Meal Plan 1,0,Room_Type 7,38,2018,5,27,Online,0,0,0,196.46,2,Not_Canceled
23645,INN23646,1,0,2,5,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,127.97,1,Canceled
12313,INN12314,2,0,2,0,Not Selected,0,Room_Type 1,20,2018,12,4,Online,0,0,0,88.0,1,Not_Canceled
35151,INN35152,2,0,1,2,Meal Plan 1,0,Room_Type 1,155,2018,6,27,Online,0,0,0,96.3,0,Canceled
4637,INN04638,2,0,1,0,Not Selected,0,Room_Type 1,23,2018,9,12,Online,0,0,0,68.53,1,Not_Canceled
1350,INN01351,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,1,19,Online,0,0,0,65.36,2,Not_Canceled
29435,INN29436,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
26812,INN26813,1,0,2,0,Meal Plan 2,0,Room_Type 1,200,2018,10,23,Offline,0,0,0,90.0,0,Not_Canceled
25961,INN25962,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
15087,INN15088,1,0,0,5,Not Selected,0,Room_Type 1,7,2018,10,4,Online,0,0,0,140.0,2,Canceled
16804,INN16805,2,0,1,1,Not Selected,0,Room_Type 1,27,2018,2,6,Online,0,0,0,75.0,0,Canceled
22447,INN22448,2,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
26952,INN26953,2,0,1,2,Meal Plan 1,0,Room_Type 4,124,2018,5,6,Online,0,0,0,114.3,1,Not_Canceled
12210,INN12211,2,0,0,2,Meal Plan 1,0,Room_Type 1,155,2018,10,21,Offline,0,0,0,89.76,0,Canceled
14288,INN14289,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
8549,INN08550,3,0,0,2,Meal Plan 1,0,Room_Type 4,12,2018,2,26,Online,0,0,0,127.0,1,Canceled
6090,INN06091,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0,Not_Canceled
22376,INN22377,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
26649,INN26650,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
24883,INN24884,2,0,1,3,Meal Plan 1,0,Room_Type 2,183,2018,10,31,Online,0,0,0,83.5,2,Not_Canceled
31472,INN31473,2,0,1,4,Meal Plan 1,0,Room_Type 1,196,2018,8,24,Online,0,0,0,97.75,1,Not_Canceled
16981,INN16982,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
1662,INN01663,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,10,9,Online,0,0,0,139.33,1,Not_Canceled
32680,INN32681,1,1,2,4,Meal Plan 1,0,Room_Type 1,70,2018,4,3,Online,0,0,0,64.67,1,Not_Canceled
4532,INN04533,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,9,9,Online,0,0,0,154.0,0,Canceled
32996,INN32997,1,0,0,1,Meal Plan 2,0,Room_Type 1,184,2018,8,17,Online,0,0,0,82.12,2,Canceled
15457,INN15458,3,0,2,5,Meal Plan 1,0,Room_Type 4,168,2018,7,17,Online,0,0,0,126.41,2,Canceled
12907,INN12908,2,0,2,2,Meal Plan 1,0,Room_Type 2,109,2018,4,16,Online,0,0,0,75.76,0,Not_Canceled
25906,INN25907,1,0,0,1,Not Selected,0,Room_Type 3,0,2017,12,31,Complementary,0,0,0,0.0,0,Not_Canceled
21815,INN21816,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,2018,9,24,Online,0,0,0,129.6,2,Canceled
14809,INN14810,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
22915,INN22916,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,16,Online,0,0,0,95.2,1,Not_Canceled
7517,INN07518,2,0,1,2,Meal Plan 1,0,Room_Type 4,6,2018,4,8,Online,0,0,0,101.13,1,Not_Canceled
36155,INN36156,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,8,20,Online,0,0,0,139.0,0,Not_Canceled
31778,INN31779,2,0,0,4,Meal Plan 1,0,Room_Type 1,20,2017,9,2,Online,0,0,0,80.85,2,Not_Canceled
3221,INN03222,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,84.6,2,Canceled
27635,INN27636,2,0,1,4,Meal Plan 1,0,Room_Type 1,172,2018,7,4,Online,0,0,0,79.03,1,Not_Canceled
21413,INN21414,2,0,1,2,Meal Plan 1,0,Room_Type 4,7,2017,10,9,Online,0,0,0,161.33,2,Not_Canceled
35608,INN35609,2,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
873,INN00874,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,13,Offline,0,0,0,90.0,0,Not_Canceled
